match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Dean Henderson  28,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Dean Henderson  28,Sub,28,Dean Henderson,46,2,away,England,0,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Aaron Ramsdale  27,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Aaron Ramsdale  27,Sub,27,Aaron Ramsdale,47,2,away,England,0,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Trent Alexander-Arnold  27,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Trent Alexander-Arnold  27,Sub,27,Trent Alexander-Arnold,48,2,away,England,0,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Jarrod Bowen  28,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Jarrod Bowen  28,Sub,28,Jarrod Bowen,49,2,away,England,0,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Eberechi Eze  27,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Eberechi Eze  27,Sub,27,Eberechi Eze,50,2,away,England,0,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Anthony Gordon  24,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Anthony Gordon  24,Sub,24,Anthony Gordon,51,2,away,England,0,England,england
https://www.whoscored.com/matches/1836165/livestatistics,2024-07-10,Netherlands,England,Semi-Finals,1:02,"Adam Wharton  21,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Adam Wharton  21,Sub,21,Adam Wharton,52,2,away,England,0,England,england
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Unai Simón  28, GK",0,0,0,NA,0,48,6.37,2:01,2:01,2,1,0,0,Unai Simón  28,GK,28,Unai Simón,1,1,home,Spain,84.6,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Jesús Navas (57′) 40, DR",0,0,0,NA,0,26,6.14,2:01,2:01,2,1,0,0,Jesús Navas (57′) 40,DR,40,Jesús Navas,2,1,home,Spain,81.8,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Nacho  35, DC",0,0,0,NA,1,57,6.42,2:01,2:01,2,1,0,0,Nacho  35,DC,35,Nacho,3,1,home,Spain,95.4,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Aymeric Laporte  31, DC",0,0,0,NA,0,89,6.49,2:01,2:01,2,1,0,0,Aymeric Laporte  31,DC,31,Aymeric Laporte,4,1,home,Spain,91.3,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Marc Cucurella  27, DL",0,0,0,NA,0,72,6.41,2:01,2:01,2,1,0,0,Marc Cucurella  27,DL,27,Marc Cucurella,5,1,home,Spain,85.4,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Fabián Ruiz  29, DMC",2,0,0,NA,0,78,5.85,2:01,2:01,2,1,0,0,Fabián Ruiz  29,DMC,29,Fabián Ruiz,6,1,home,Spain,89.2,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Rodri  29, DMC",0,0,0,NA,0,67,6.47,2:01,2:01,2,1,0,0,Rodri  29,DMC,29,Rodri,7,1,home,Spain,94.6,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Lamine Yamal (92′) 18, AMR",3,1,2,NA,0,44,7.72,2:01,2:01,2,1,0,0,Lamine Yamal (92′) 18,AMR,18,Lamine Yamal,8,1,home,Spain,79.3,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Dani Olmo (75′) 27, AMC",1,1,0,NA,0,48,7.66,2:01,2:01,2,1,0,0,Dani Olmo (75′) 27,AMC,27,Dani Olmo,9,1,home,Spain,85.4,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Nico Williams (93′) 23, AML",0,0,1,NA,1,52,6.51,2:01,2:01,2,1,0,0,Nico Williams (93′) 23,AML,23,Nico Williams,10,1,home,Spain,83.9,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Álvaro Morata (75′) 33, FW",0,0,1,NA,1,19,6.76,2:01,2:01,2,1,0,0,Álvaro Morata (75′) 33,FW,33,Álvaro Morata,11,1,home,Spain,88.9,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Mikel Merino (75′) 29, Sub",0,0,1,NA,2,18,6.23,2:01,2:01,2,1,0,0,Mikel Merino (75′) 29,Sub,29,Mikel Merino,12,1,home,Spain,87.5,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Mikel Oyarzabal (75′) 28, Sub",0,0,0,NA,0,11,5.87,2:01,2:01,2,1,0,0,Mikel Oyarzabal (75′) 28,Sub,28,Mikel Oyarzabal,13,1,home,Spain,100,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Ferran Torres (92′) 25, Sub",0,0,0,NA,0,3,5.97,2:01,2:01,2,1,0,0,Ferran Torres (92′) 25,Sub,25,Ferran Torres,14,1,home,Spain,100,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Dani Vivian (57′) 26, Sub",0,0,0,NA,0,27,6.19,2:01,2:01,2,1,0,0,Dani Vivian (57′) 26,Sub,26,Dani Vivian,15,1,home,Spain,82.6,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Martín Zubimendi (93′) 26, Sub",0,0,0,NA,0,3,6.14,2:01,2:01,2,1,0,0,Martín Zubimendi (93′) 26,Sub,26,Martín Zubimendi,16,1,home,Spain,100,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Joselu  35, Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Joselu  35,Sub,35,Joselu,17,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Dani Carvajal  33, Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Dani Carvajal  33,Sub,33,Dani Carvajal,18,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Alejandro Grimaldo  30, Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Alejandro Grimaldo  30,Sub,30,Alejandro Grimaldo,19,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Ayoze Pérez  32, Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Ayoze Pérez  32,Sub,32,Ayoze Pérez,20,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Álex Remiro  30, Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Álex Remiro  30,Sub,30,Álex Remiro,21,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"David Raya  30, Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,David Raya  30,Sub,30,David Raya,22,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Robin Le Normand  29, Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Robin Le Normand  29,Sub,29,Robin Le Normand,23,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Álex Baena  24, Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Álex Baena  24,Sub,24,Álex Baena,24,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Pedri  23, Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Pedri  23,Sub,23,Pedri,25,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Fermín López  22, Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Fermín López  22,Sub,22,Fermín López,26,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Mike Maignan  30, GK",0,0,0,NA,1,29,5.95,2:01,2:01,2,1,0,0,Mike Maignan  30,GK,30,Mike Maignan,27,2,away,France,68.2,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Jules Koundé  27, DR",0,0,0,NA,4,74,7.1,2:01,2:01,2,1,0,0,Jules Koundé  27,DR,27,Jules Koundé,28,2,away,France,76.2,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Dayot Upamecano  27, DC",1,0,0,NA,5,49,6.38,2:01,2:01,2,1,0,0,Dayot Upamecano  27,DC,27,Dayot Upamecano,29,2,away,France,76.9,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"William Saliba  24, DC",0,0,0,NA,0,56,6.3,2:01,2:01,2,1,0,0,William Saliba  24,DC,24,William Saliba,30,2,away,France,91.1,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Theo Hernández  28, DL",1,0,1,NA,1,50,6.4,2:01,2:01,2,1,0,0,Theo Hernández  28,DL,28,Theo Hernández,31,2,away,France,93.6,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"N'Golo Kanté (61′) 34, MC",0,0,0,NA,0,39,6.13,2:01,2:01,2,1,0,0,N'Golo Kanté (61′) 34,MC,34,N'Golo Kanté,32,2,away,France,83.3,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Aurélien Tchouaméni  25, MC",1,1,0,NA,1,48,6.57,2:01,2:01,2,1,0,0,Aurélien Tchouaméni  25,MC,25,Aurélien Tchouaméni,33,2,away,France,94.7,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Adrien Rabiot (61′) 30, MC",0,0,1,NA,0,35,6.49,2:01,2:01,2,1,0,0,Adrien Rabiot (61′) 30,MC,30,Adrien Rabiot,34,2,away,France,87.5,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Ousmane Dembélé (78′) 28, FWR",0,0,2,NA,1,51,6.68,2:01,2:01,2,1,0,0,Ousmane Dembélé (78′) 28,FWR,28,Ousmane Dembélé,35,2,away,France,80,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Randal Kolo Muani (62′) 26, FW",1,1,0,NA,1,14,6.98,2:01,2:01,2,1,0,0,Randal Kolo Muani (62′) 26,FW,26,Randal Kolo Muani,36,2,away,France,75,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Kylian Mbappé  26, FWL",4,1,1,NA,0,29,7,2:01,2:01,2,1,0,0,Kylian Mbappé  26,FWL,26,Kylian Mbappé,37,2,away,France,78.6,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Olivier Giroud (78′) 39, Sub",0,0,0,NA,0,3,6.08,2:01,2:01,2,1,0,0,Olivier Giroud (78′) 39,Sub,39,Olivier Giroud,38,2,away,France,0,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Antoine Griezmann (61′) 34, Sub",1,0,0,NA,1,10,6.25,2:01,2:01,2,1,0,0,Antoine Griezmann (61′) 34,Sub,34,Antoine Griezmann,39,2,away,France,75,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Eduardo Camavinga (61′) 23, Sub",0,0,0,NA,0,17,5.96,2:01,2:01,2,1,0,0,Eduardo Camavinga (61′) 23,Sub,23,Eduardo Camavinga,40,2,away,France,90,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Bradley Barcola (62′) 23, Sub",0,0,2,NA,0,13,6.76,2:01,2:01,2,1,0,0,Bradley Barcola (62′) 23,Sub,23,Bradley Barcola,41,2,away,France,71.4,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Alphonse Areola  32,",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Alphonse Areola  32,,32,Alphonse Areola,42,2,away,France,0,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Brice Samba  31,",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Brice Samba  31,,31,Brice Samba,43,2,away,France,0,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Kingsley Coman  29,",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Kingsley Coman  29,,29,Kingsley Coman,44,2,away,France,0,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Benjamin Pavard  29,",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Benjamin Pavard  29,,29,Benjamin Pavard,45,2,away,France,0,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Marcus Thuram  28,",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Marcus Thuram  28,,28,Marcus Thuram,46,2,away,France,0,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Ferland Mendy  30,",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Ferland Mendy  30,,30,Ferland Mendy,47,2,away,France,0,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Jonathan Clauss  33,",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Jonathan Clauss  33,,33,Jonathan Clauss,48,2,away,France,0,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Ibrahima Konaté  26,",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Ibrahima Konaté  26,,26,Ibrahima Konaté,49,2,away,France,0,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Youssouf Fofana  26,",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Youssouf Fofana  26,,26,Youssouf Fofana,50,2,away,France,0,France,france
https://www.whoscored.com/matches/1835837/livestatistics,2024-07-09,Spain,France,Semi-Finals,2:01,"Warren Zaïre-Emery  19,",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Warren Zaïre-Emery  19,,19,Warren Zaïre-Emery,51,2,away,France,0,France,france
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Bart Verbruggen  23,  GK",0,0,0,NA,0,30,6.72,2:01,2:01,2,1,0,0,Bart Verbruggen  23,GK,23,Bart Verbruggen,1,1,home,Netherlands,69.6,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Denzel Dumfries  29,  DR",0,0,1,NA,1,63,6.6,2:01,2:01,2,1,0,0,Denzel Dumfries  29,DR,29,Denzel Dumfries,2,1,home,Netherlands,86.7,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Stefan de Vrij  33,  DC",1,1,0,NA,2,95,7.25,2:01,2:01,2,1,0,0,Stefan de Vrij  33,DC,33,Stefan de Vrij,3,1,home,Netherlands,91.6,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Virgil van Dijk  34,  DC",0,0,0,NA,6,88,7.12,2:01,2:01,2,1,0,0,Virgil van Dijk  34,DC,34,Virgil van Dijk,4,1,home,Netherlands,85.5,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Nathan Aké (73′) 30,  DL",0,0,0,NA,0,70,6.09,2:01,2:01,2,1,0,0,Nathan Aké (73′) 30,DL,30,Nathan Aké,5,1,home,Netherlands,89.5,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Jerdy Schouten  28,  DMC",0,0,0,NA,1,71,6.42,2:01,2:01,2,1,0,0,Jerdy Schouten  28,DMC,28,Jerdy Schouten,6,1,home,Netherlands,93.9,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Tijjani Reijnders (72′) 27,  DMC",0,0,0,NA,0,62,6.55,2:01,2:01,2,1,0,0,Tijjani Reijnders (72′) 27,DMC,27,Tijjani Reijnders,7,1,home,Netherlands,94.1,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Steven Bergwijn (45′) 28,  AMR",1,0,0,NA,0,29,6.05,2:01,2:01,2,1,0,0,Steven Bergwijn (45′) 28,AMR,28,Steven Bergwijn,8,1,home,Netherlands,91.7,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Xavi Simons (86′) 22,  AMC",1,0,3,NA,1,56,6.66,2:01,2:01,2,1,0,0,Xavi Simons (86′) 22,AMC,22,Xavi Simons,9,1,home,Netherlands,89.7,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Cody Gakpo  26,  AML",2,1,0,NA,0,44,6.77,2:01,2:01,2,1,0,0,Cody Gakpo  26,AML,26,Cody Gakpo,10,1,home,Netherlands,86.4,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Memphis Depay (86′) 31,  FW",4,1,3,NA,0,49,8.14,2:01,2:01,2,1,0,0,Memphis Depay (86′) 31,FW,31,Memphis Depay,11,1,home,Netherlands,82.8,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Wout Weghorst (45′) 33,  Sub",1,1,1,NA,1,13,6.39,2:01,2:01,2,1,0,0,Wout Weghorst (45′) 33,Sub,33,Wout Weghorst,12,1,home,Netherlands,75,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Joey Veerman (72′) 27,  Sub",1,0,0,NA,0,15,6.1,2:01,2:01,2,1,0,0,Joey Veerman (72′) 27,Sub,27,Joey Veerman,13,1,home,Netherlands,92.3,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Joshua Zirkzee (86′) 24,  Sub",0,0,0,NA,0,4,6.09,2:01,2:01,2,1,0,0,Joshua Zirkzee (86′) 24,Sub,24,Joshua Zirkzee,14,1,home,Netherlands,100,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Jeremie Frimpong (86′) 24,  Sub",0,0,1,NA,0,2,6.08,2:01,2:01,2,1,0,0,Jeremie Frimpong (86′) 24,Sub,24,Jeremie Frimpong,15,1,home,Netherlands,100,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Micky van de Ven (73′) 24,  Sub",0,0,0,NA,0,9,6.94,2:01,2:01,2,1,0,0,Micky van de Ven (73′) 24,Sub,24,Micky van de Ven,16,1,home,Netherlands,100,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Georginio Wijnaldum  35,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Georginio Wijnaldum  35,Sub,35,Georginio Wijnaldum,17,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Daley Blind  35,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Daley Blind  35,Sub,35,Daley Blind,18,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Mark Flekken  32,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Mark Flekken  32,Sub,32,Mark Flekken,19,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Justin Bijlow  27,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Justin Bijlow  27,Sub,27,Justin Bijlow,20,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Matthijs de Ligt  26,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Matthijs de Ligt  26,Sub,26,Matthijs de Ligt,21,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Lutsharel Geertruida  25,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Lutsharel Geertruida  25,Sub,25,Lutsharel Geertruida,22,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Donyell Malen  26,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Donyell Malen  26,Sub,26,Donyell Malen,23,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Ryan Gravenberch  23,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Ryan Gravenberch  23,Sub,23,Ryan Gravenberch,24,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Brian Brobbey  23,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Brian Brobbey  23,Sub,23,Brian Brobbey,25,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Mert Günok  36,  GK",0,0,0,NA,0,37,6.12,2:01,2:01,2,1,0,0,Mert Günok  36,GK,36,Mert Günok,26,2,away,Turkiye,53.1,Türkiye,turkiye
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Mert Müldür (81′) 26,  DR",0,0,0,NA,1,40,5.79,2:01,2:01,2,1,0,0,Mert Müldür (81′) 26,DR,26,Mert Müldür,27,2,away,Turkiye,61.9,Türkiye,turkiye
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Abdülkerim Bardakci  31,  DC",1,0,1,NA,1,53,6.07,2:01,2:01,2,1,0,0,Abdülkerim Bardakci  31,DC,31,Abdülkerim Bardakci,28,2,away,Turkiye,76.9,Türkiye,turkiye
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Kaan Ayhan (88′) 31,  DC",0,0,1,NA,1,51,6.4,2:01,2:01,2,1,0,0,Kaan Ayhan (88′) 31,DC,31,Kaan Ayhan,29,2,away,Turkiye,84.6,Türkiye,turkiye
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Samet Akaydin (81′) 31,  DC",1,1,0,NA,1,47,7.15,2:01,2:01,2,1,0,0,Samet Akaydin (81′) 31,DC,31,Samet Akaydin,30,2,away,Turkiye,91.7,Türkiye,turkiye
https://www.whoscored.com/matches/1832866/livestatistics,2024-07-06,Netherlands,Turkiye,Quarter-Finals,2:01,"Ferdi Kadioglu  26,  DL",0,0,1,NA,1,46,7.04,2:01,2:01,2,1,0,0,Ferdi Kadioglu  26,DL,26,Ferdi Kadioglu,31,2,away,Turkiye,79.3,Türkiye,turkiye
