match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Ivan Strinic (94′) 38,  DL",0,0,0,NA,0,85,6.31,*2 : 1,2:1,2,1,1,0,Ivan Strinic (94′) 38,DL,38,Ivan Strinic,5,1,home,Croatia,66,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Marcelo Brozovic  32,  DMC",3,1,4,NA,2,97,7.24,*2 : 1,2:1,2,1,1,0,Marcelo Brozovic  32,DMC,32,Marcelo Brozovic,6,1,home,Croatia,87.4,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Ante Rebic (100′) 32,  MR",3,2,0,NA,0,43,6.56,*2 : 1,2:1,2,1,1,0,Ante Rebic (100′) 32,MR,32,Ante Rebic,7,1,home,Croatia,55,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Luka Modric (118′) 40,  MC",1,0,2,NA,1,86,6.69,*2 : 1,2:1,2,1,1,0,Luka Modric (118′) 40,MC,40,Luka Modric,8,1,home,Croatia,87.3,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Ivan Rakitic  37,  MC",2,0,1,NA,1,98,6.64,*2 : 1,2:1,2,1,1,0,Ivan Rakitic  37,MC,37,Ivan Rakitic,9,1,home,Croatia,82.9,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Ivan Perisic  36,  ML",7,1,3,NA,2,57,8.57,*2 : 1,2:1,2,1,1,0,Ivan Perisic  36,ML,36,Ivan Perisic,10,1,home,Croatia,71.4,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Mario Mandzukic (114′) 39,  FW",3,3,1,NA,2,41,7.46,*2 : 1,2:1,2,1,1,0,Mario Mandzukic (114′) 39,FW,39,Mario Mandzukic,11,1,home,Croatia,61.5,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Vedran Corluka (114′) 39,  Sub",0,0,0,NA,0,4,6.27,*2 : 1,2:1,2,1,1,0,Vedran Corluka (114′) 39,Sub,39,Vedran Corluka,12,1,home,Croatia,100,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Andrej Kramaric (100′) 34,  Sub",3,0,1,NA,0,17,6.2,*2 : 1,2:1,2,1,1,0,Andrej Kramaric (100′) 34,Sub,34,Andrej Kramaric,13,1,home,Croatia,100,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Milan Badelj (118′) 36,  Sub",0,0,0,NA,0,1,6.02,*2 : 1,2:1,2,1,1,0,Milan Badelj (118′) 36,Sub,36,Milan Badelj,14,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Josip Pivaric (94′) 36,  Sub",0,0,1,NA,0,19,6.39,*2 : 1,2:1,2,1,1,0,Josip Pivaric (94′) 36,Sub,36,Josip Pivaric,15,1,home,Croatia,80,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Mateo Kovacic  31,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Mateo Kovacic  31,Sub,31,Mateo Kovacic,16,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Lovre Kalinic  35,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Lovre Kalinic  35,Sub,35,Lovre Kalinic,17,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Duje Caleta-Car  29,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Duje Caleta-Car  29,Sub,29,Duje Caleta-Car,18,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Marko Pjaca  30,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Marko Pjaca  30,Sub,30,Marko Pjaca,19,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Dominik Livakovic  30,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Dominik Livakovic  30,Sub,30,Dominik Livakovic,20,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Tin Jedvaj  29,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Tin Jedvaj  29,Sub,29,Tin Jedvaj,21,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Filip Bradaric  33,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Filip Bradaric  33,Sub,33,Filip Bradaric,22,1,home,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Jordan Pickford  31,  GK",0,0,0,NA,3,68,6.97,*2 : 1,2:1,2,1,1,0,Jordan Pickford  31,GK,31,Jordan Pickford,23,2,away,England,47.1,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"John Stones  31,  DC",1,1,0,NA,4,71,7.01,*2 : 1,2:1,2,1,1,0,John Stones  31,DC,31,John Stones,24,2,away,England,94.1,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Harry Maguire  32,  DC",1,0,0,NA,4,67,6,*2 : 1,2:1,2,1,1,0,Harry Maguire  32,DC,32,Harry Maguire,25,2,away,England,88.2,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Kyle Walker (111′) 35,  DC",0,0,0,NA,4,82,7.2,*2 : 1,2:1,2,1,1,0,Kyle Walker (111′) 35,DC,35,Kyle Walker,26,2,away,England,88.3,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Jordan Henderson (96′) 35,  DMC",1,0,0,NA,2,61,6.59,*2 : 1,2:1,2,1,1,0,Jordan Henderson (96′) 35,DMC,35,Jordan Henderson,27,2,away,England,74,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Kieran Trippier  35,  MR",1,1,4,NA,3,85,8.3,*2 : 1,2:1,2,1,1,0,Kieran Trippier  35,MR,35,Kieran Trippier,28,2,away,England,61.4,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Jesse Lingard  32,  MC",3,0,2,NA,0,55,6.04,*2 : 1,2:1,2,1,1,0,Jesse Lingard  32,MC,32,Jesse Lingard,29,2,away,England,91.4,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Dele Alli  29,  MC",0,0,1,NA,3,65,6.52,*2 : 1,2:1,2,1,1,0,Dele Alli  29,MC,29,Dele Alli,30,2,away,England,79.1,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Ashley Young (90′) 40,  ML",0,0,0,NA,0,43,6.18,*2 : 1,2:1,2,1,1,0,Ashley Young (90′) 40,ML,40,Ashley Young,31,2,away,England,68.4,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Harry Kane  32,  FW",2,0,1,NA,10,49,6.78,*2 : 1,2:1,2,1,1,0,Harry Kane  32,FW,32,Harry Kane,32,2,away,England,55.9,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Raheem Sterling (73′) 30,  FW",1,0,1,NA,0,23,6.47,*2 : 1,2:1,2,1,1,0,Raheem Sterling (73′) 30,FW,30,Raheem Sterling,33,2,away,England,80,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Danny Rose (90′) 35,  Sub",0,0,0,NA,0,20,6.23,*2 : 1,2:1,2,1,1,0,Danny Rose (90′) 35,Sub,35,Danny Rose,34,2,away,England,85.7,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Jamie Vardy (111′) 38,  Sub",0,0,0,NA,0,1,5.95,*2 : 1,2:1,2,1,1,0,Jamie Vardy (111′) 38,Sub,38,Jamie Vardy,35,2,away,England,0,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Marcus Rashford (73′) 28,  Sub",0,0,0,NA,1,33,5.93,*2 : 1,2:1,2,1,1,0,Marcus Rashford (73′) 28,Sub,28,Marcus Rashford,36,2,away,England,80,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Eric Dier (96′) 31,  Sub",1,0,0,NA,1,24,6.18,*2 : 1,2:1,2,1,1,0,Eric Dier (96′) 31,Sub,31,Eric Dier,37,2,away,England,90,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Phil Jones  33,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Phil Jones  33,Sub,33,Phil Jones,38,2,away,England,0,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Fabian Delph  35,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Fabian Delph  35,Sub,35,Fabian Delph,39,2,away,England,0,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Ruben Loftus-Cheek  29,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Ruben Loftus-Cheek  29,Sub,29,Ruben Loftus-Cheek,40,2,away,England,0,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Danny Welbeck  34,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Danny Welbeck  34,Sub,34,Danny Welbeck,41,2,away,England,0,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Jack Butland  32,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Jack Butland  32,Sub,32,Jack Butland,42,2,away,England,0,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Gary Cahill  39,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Gary Cahill  39,Sub,39,Gary Cahill,43,2,away,England,0,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Nick Pope  33,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Nick Pope  33,Sub,33,Nick Pope,44,2,away,England,0,England,england
https://www.whoscored.com/matches/1302108/livestatistics,2018-07-11,Croatia,England,Semi-Finals,*2 : 1,"Trent Alexander-Arnold  27,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Trent Alexander-Arnold  27,Sub,27,Trent Alexander-Arnold,45,2,away,England,0,England,england
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Hugo Lloris  38,  GK",0,0,0,NA,0,28,7.37,1:00,1:00,1,0,0,0,Hugo Lloris  38,GK,38,Hugo Lloris,1,1,home,France,54.6,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Benjamin Pavard  29,  DR",1,1,1,NA,1,58,7.02,1:00,1:00,1,0,0,0,Benjamin Pavard  29,DR,29,Benjamin Pavard,2,1,home,France,92.5,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Samuel Umtiti  31,  DC",1,1,1,NA,1,48,7.86,1:00,1:00,1,0,0,0,Samuel Umtiti  31,DC,31,Samuel Umtiti,3,1,home,France,85.7,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Raphaël Varane  32,  DC",0,0,0,NA,2,50,7.12,1:00,1:00,1,0,0,0,Raphaël Varane  32,DC,32,Raphaël Varane,4,1,home,France,94.4,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Lucas Hernández  29,  DL",0,0,0,NA,0,48,6.79,1:00,1:00,1,0,0,0,Lucas Hernández  29,DL,29,Lucas Hernández,5,1,home,France,75,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"N'Golo Kanté  34,  MC",0,0,1,NA,0,49,6.64,1:00,1:00,1,0,0,0,N'Golo Kanté  34,MC,34,N'Golo Kanté,6,1,home,France,90.9,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Blaise Matuidi (85′) 38,  MC",3,1,2,NA,2,42,8.07,1:00,1:00,1,0,0,0,Blaise Matuidi (85′) 38,MC,38,Blaise Matuidi,7,1,home,France,90.5,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Paul Pogba  32,  MC",1,0,3,NA,3,46,7.67,1:00,1:00,1,0,0,0,Paul Pogba  32,MC,32,Paul Pogba,8,1,home,France,90.3,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Kylian Mbappé  26,  FWR",0,0,6,NA,1,52,8,1:00,1:00,1,0,0,0,Kylian Mbappé  26,FWR,26,Kylian Mbappé,9,1,home,France,88,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Olivier Giroud (84′) 39,  FW",7,0,0,NA,3,37,6.41,1:00,1:00,1,0,0,0,Olivier Giroud (84′) 39,FW,39,Olivier Giroud,10,1,home,France,76.9,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Antoine Griezmann  34,  FWL",6,1,4,NA,0,53,7.63,1:00,1:00,1,0,0,0,Antoine Griezmann  34,FWL,34,Antoine Griezmann,11,1,home,France,90.9,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Steven Nzonzi (84′) 36,  Sub",0,0,0,NA,0,3,6.09,1:00,1:00,1,0,0,0,Steven Nzonzi (84′) 36,Sub,36,Steven Nzonzi,12,1,home,France,100,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Corentin Tolisso (85′) 31,  Sub",1,1,0,NA,0,5,6.09,1:00,1:00,1,0,0,0,Corentin Tolisso (85′) 31,Sub,31,Corentin Tolisso,13,1,home,France,100,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Ousmane Dembélé  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Ousmane Dembélé  28,Sub,28,Ousmane Dembélé,14,1,home,France,0,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Nabil Fekir  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Nabil Fekir  32,Sub,32,Nabil Fekir,15,1,home,France,0,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Alphonse Areola  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Alphonse Areola  32,Sub,32,Alphonse Areola,16,1,home,France,0,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Presnel Kimpembe  30,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Presnel Kimpembe  30,Sub,30,Presnel Kimpembe,17,1,home,France,0,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Florian Thauvin  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Florian Thauvin  32,Sub,32,Florian Thauvin,18,1,home,France,0,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Steve Mandanda  40,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Steve Mandanda  40,Sub,40,Steve Mandanda,19,1,home,France,0,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Adil Rami  39,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Adil Rami  39,Sub,39,Adil Rami,20,1,home,France,0,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Benjamin Mendy  31,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Benjamin Mendy  31,Sub,31,Benjamin Mendy,21,1,home,France,0,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Thomas Lemar  29,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Thomas Lemar  29,Sub,29,Thomas Lemar,22,1,home,France,0,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Djibril Sidibé  33,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Djibril Sidibé  33,Sub,33,Djibril Sidibé,23,1,home,France,0,France,france
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Thibaut Courtois  33,  GK",0,0,0,NA,1,29,7.03,1:00,1:00,1,0,0,0,Thibaut Courtois  33,GK,33,Thibaut Courtois,24,2,away,Belgium,84.2,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Nacer Chadli (90′) 36,  DR",0,0,1,NA,1,99,6.3,1:00,1:00,1,0,0,0,Nacer Chadli (90′) 36,DR,36,Nacer Chadli,25,2,away,Belgium,92.1,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Toby Alderweireld  36,  DC",2,1,0,NA,1,123,6.62,1:00,1:00,1,0,0,0,Toby Alderweireld  36,DC,36,Toby Alderweireld,26,2,away,Belgium,93.6,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Vincent Kompany  39,  DC",0,0,1,NA,0,106,6.59,1:00,1:00,1,0,0,0,Vincent Kompany  39,DC,39,Vincent Kompany,27,2,away,Belgium,98,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Jan Vertonghen  38,  DL",0,0,0,NA,1,66,6.42,1:00,1:00,1,0,0,0,Jan Vertonghen  38,DL,38,Jan Vertonghen,28,2,away,Belgium,94,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Axel Witsel  36,  DMC",1,1,1,NA,1,64,6.44,1:00,1:00,1,0,0,0,Axel Witsel  36,DMC,36,Axel Witsel,29,2,away,Belgium,98.2,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Mousa Dembélé (59′) 38,  DMC",0,0,0,NA,2,37,6.06,1:00,1:00,1,0,0,0,Mousa Dembélé (59′) 38,DMC,38,Mousa Dembélé,30,2,away,Belgium,82.8,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Kevin De Bruyne  34,  AMR",2,1,1,NA,0,78,6.22,1:00,1:00,1,0,0,0,Kevin De Bruyne  34,AMR,34,Kevin De Bruyne,31,2,away,Belgium,72,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Marouane Fellaini (79′) 37,  AMC",1,0,1,NA,1,37,6.36,1:00,1:00,1,0,0,0,Marouane Fellaini (79′) 37,AMC,37,Marouane Fellaini,32,2,away,Belgium,92.6,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Eden Hazard  34,  AML",2,0,1,NA,0,73,7.38,1:00,1:00,1,0,0,0,Eden Hazard  34,AML,34,Eden Hazard,33,2,away,Belgium,96,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Romelu Lukaku  32,  FW",1,0,0,NA,2,22,5.94,1:00,1:00,1,0,0,0,Romelu Lukaku  32,FW,32,Romelu Lukaku,34,2,away,Belgium,88.9,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Dries Mertens (59′) 38,  Sub",0,0,1,NA,0,22,6.18,1:00,1:00,1,0,0,0,Dries Mertens (59′) 38,Sub,38,Dries Mertens,35,2,away,Belgium,83.3,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Michy Batshuayi (90′) 32,  Sub",0,0,0,NA,0,0,6,1:00,1:00,1,0,0,0,Michy Batshuayi (90′) 32,Sub,32,Michy Batshuayi,36,2,away,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Yannick Carrasco (79′) 32,  Sub",0,0,0,NA,0,8,6.31,1:00,1:00,1,0,0,0,Yannick Carrasco (79′) 32,Sub,32,Yannick Carrasco,37,2,away,Belgium,100,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Leander Dendoncker  30,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Leander Dendoncker  30,Sub,30,Leander Dendoncker,38,2,away,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Dedryck Boyata  34,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Dedryck Boyata  34,Sub,34,Dedryck Boyata,39,2,away,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Thomas Vermaelen  39,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Thomas Vermaelen  39,Sub,39,Thomas Vermaelen,40,2,away,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Koen Casteels  33,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Koen Casteels  33,Sub,33,Koen Casteels,41,2,away,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Simon Mignolet  37,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Simon Mignolet  37,Sub,37,Simon Mignolet,42,2,away,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Thorgan Hazard  32,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Thorgan Hazard  32,Sub,32,Thorgan Hazard,43,2,away,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Adnan Januzaj  30,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Adnan Januzaj  30,Sub,30,Adnan Januzaj,44,2,away,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1301293/livestatistics,2018-07-10,France,Belgium,Semi-Finals,1:00,"Youri Tielemans  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Youri Tielemans  28,Sub,28,Youri Tielemans,45,2,away,Belgium,0,Belgium,belgium
https://www.whoscored.com/matches/1296532/livestatistics,2018-07-07,Russia,Croatia,Quarter-Finals,2 : 2*,"Igor Akinfeev  39,  GK",0,0,0,NA,0,41,5.79,2 : 2*,2:2,2,2,1,1,Igor Akinfeev  39,GK,39,Igor Akinfeev,1,1,home,Russia,37.5,Russia,russia
https://www.whoscored.com/matches/1296532/livestatistics,2018-07-07,Russia,Croatia,Quarter-Finals,2 : 2*,"Mário Fernandes  35,  DR",1,1,1,NA,6,83,7.52,2 : 2*,2:2,2,2,1,1,Mário Fernandes  35,DR,35,Mário Fernandes,2,1,home,Russia,65.9,Russia,russia
https://www.whoscored.com/matches/1296532/livestatistics,2018-07-07,Russia,Croatia,Quarter-Finals,2 : 2*,"Sergey Ignashevich  46,  DC",1,0,0,NA,2,66,7.34,2 : 2*,2:2,2,2,1,1,Sergey Ignashevich  46,DC,46,Sergey Ignashevich,3,1,home,Russia,68.9,Russia,russia
https://www.whoscored.com/matches/1296532/livestatistics,2018-07-07,Russia,Croatia,Quarter-Finals,2 : 2*,"Ilya Kutepov  32,  DC",0,0,0,NA,3,55,6.43,2 : 2*,2:2,2,2,1,1,Ilya Kutepov  32,DC,32,Ilya Kutepov,4,1,home,Russia,72.5,Russia,russia
https://www.whoscored.com/matches/1296532/livestatistics,2018-07-07,Russia,Croatia,Quarter-Finals,2 : 2*,"Fedor Kudryashov  38,  DL",0,0,0,NA,2,57,6.42,2 : 2*,2:2,2,2,1,1,Fedor Kudryashov  38,DL,38,Fedor Kudryashov,5,1,home,Russia,74.4,Russia,russia
