match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Esme Morgan  25,  DC",0,0,0,NA,1,84,6.96,*2 : 1,2:1,2,1,1,0,Esme Morgan  25,DC,25,Esme Morgan,3,1,home,England,96.9,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Leah Williamson (84′) 28,  DC",0,0,0,NA,1,56,6.25,*2 : 1,2:1,2,1,1,0,Leah Williamson (84′) 28,DC,28,Leah Williamson,4,1,home,England,98,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Alex Greenwood (120′) 32,  DL",2,0,0,NA,3,120,7.56,*2 : 1,2:1,2,1,1,0,Alex Greenwood (120′) 32,DL,32,Alex Greenwood,5,1,home,England,85.1,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Keira Walsh (105′) 28,  MC",3,0,1,NA,0,75,6.78,*2 : 1,2:1,2,1,1,0,Keira Walsh (105′) 28,MC,28,Keira Walsh,6,1,home,England,78.9,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Georgia Stanway (76′) 26,  MC",2,0,0,NA,0,48,6.79,*2 : 1,2:1,2,1,1,0,Georgia Stanway (76′) 26,MC,26,Georgia Stanway,7,1,home,England,81.3,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Ella Toone  26,  MC",1,0,4,NA,1,64,6.88,*2 : 1,2:1,2,1,1,0,Ella Toone  26,MC,26,Ella Toone,8,1,home,England,79.3,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Lauren James (45′) 24,  FWR",2,2,1,NA,0,27,6.57,*2 : 1,2:1,2,1,1,0,Lauren James (45′) 24,FWR,24,Lauren James,9,1,home,England,83.3,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Alessia Russo (84′) 26,  FW",2,0,2,NA,4,35,6.8,*2 : 1,2:1,2,1,1,0,Alessia Russo (84′) 26,FW,26,Alessia Russo,10,1,home,England,62.5,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Lauren Hemp  25,  FWL",3,1,3,NA,5,91,7.47,*2 : 1,2:1,2,1,1,0,Lauren Hemp  25,FWL,25,Lauren Hemp,11,1,home,England,83.7,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Jess Carter (120′) 28,  Sub",0,0,0,NA,0,1,6.03,*2 : 1,2:1,2,1,1,0,Jess Carter (120′) 28,Sub,28,Jess Carter,12,1,home,England,0,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Beth Mead (45′) 30,  Sub",0,0,2,NA,1,38,6.8,*2 : 1,2:1,2,1,1,0,Beth Mead (45′) 30,Sub,30,Beth Mead,13,1,home,England,77.4,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Chloe Kelly (76′) 27,  Sub",4,2,2,NA,0,45,7.35,*2 : 1,2:1,2,1,1,0,Chloe Kelly (76′) 27,Sub,27,Chloe Kelly,14,1,home,England,82.4,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Aggie Beever-Jones (84′) 22,  Sub",1,0,0,NA,4,16,6.49,*2 : 1,2:1,2,1,1,0,Aggie Beever-Jones (84′) 22,Sub,22,Aggie Beever-Jones,15,1,home,England,33.3,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Grace Clinton (105′) 22,  Sub",0,0,0,NA,0,10,6.17,*2 : 1,2:1,2,1,1,0,Grace Clinton (105′) 22,Sub,22,Grace Clinton,16,1,home,England,100,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Michelle Agyemang (84′) 19,  Sub",2,1,0,NA,1,20,7.44,*2 : 1,2:1,2,1,1,0,Michelle Agyemang (84′) 19,Sub,19,Michelle Agyemang,17,1,home,England,92.3,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Lotte Wubben-Moy  26,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Lotte Wubben-Moy  26,Sub,26,Lotte Wubben-Moy,18,1,home,England,0,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Jessica Park  24,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Jessica Park  24,Sub,24,Jessica Park,19,1,home,England,0,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Niamh Charles  26,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Niamh Charles  26,Sub,26,Niamh Charles,20,1,home,England,0,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Maya Le Tissier  23,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Maya Le Tissier  23,Sub,23,Maya Le Tissier,21,1,home,England,0,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Khiara Keating  21,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Khiara Keating  21,Sub,21,Khiara Keating,22,1,home,England,0,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Anna Moorhouse  30,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Anna Moorhouse  30,Sub,30,Anna Moorhouse,23,1,home,England,0,England,england
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Laura Giuliani  32,  GK",0,0,0,NA,1,76,8.41,*2 : 1,2:1,2,1,1,0,Laura Giuliani  32,GK,32,Laura Giuliani,24,2,away,Italy,83.3,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Elisabetta Oliviero  28,  DR",1,0,0,NA,0,60,6.16,*2 : 1,2:1,2,1,1,0,Elisabetta Oliviero  28,DR,28,Elisabetta Oliviero,25,2,away,Italy,68,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Cecilia Salvai  32,  DC",0,0,0,NA,3,77,7.32,*2 : 1,2:1,2,1,1,0,Cecilia Salvai  32,DC,32,Cecilia Salvai,26,2,away,Italy,81.5,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Martina Lenzini (88′) 27,  DC",0,0,0,NA,1,33,6.78,*2 : 1,2:1,2,1,1,0,Martina Lenzini (88′) 27,DC,27,Martina Lenzini,27,2,away,Italy,79,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Elena Linari  31,  DC",0,0,0,NA,2,80,6.86,*2 : 1,2:1,2,1,1,0,Elena Linari  31,DC,31,Elena Linari,28,2,away,Italy,86.5,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Lucia Di Guglielmo  28,  DL",0,0,1,NA,1,52,6.62,*2 : 1,2:1,2,1,1,0,Lucia Di Guglielmo  28,DL,28,Lucia Di Guglielmo,29,2,away,Italy,63.2,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Arianna Caruso  26,  MC",2,0,1,NA,1,59,6.29,*2 : 1,2:1,2,1,1,0,Arianna Caruso  26,MC,26,Arianna Caruso,30,2,away,Italy,72.2,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Barbara Bonansea (72′) 34,  MC",1,1,1,NA,1,34,7.51,*2 : 1,2:1,2,1,1,0,Barbara Bonansea (72′) 34,MC,34,Barbara Bonansea,31,2,away,Italy,77.3,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Manuela Giugliano (88′) 28,  MC",0,0,2,NA,0,47,7.21,*2 : 1,2:1,2,1,1,0,Manuela Giugliano (88′) 28,MC,28,Manuela Giugliano,32,2,away,Italy,81.8,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Sofia Cantore (72′) 26,  FW",2,1,1,NA,0,26,6.64,*2 : 1,2:1,2,1,1,0,Sofia Cantore (72′) 26,FW,26,Sofia Cantore,33,2,away,Italy,80,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Cristiana Girelli (63′) 35,  FW",1,0,1,NA,4,40,6.72,*2 : 1,2:1,2,1,1,0,Cristiana Girelli (63′) 35,FW,35,Cristiana Girelli,34,2,away,Italy,62.1,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Julie Piga (88′) 27,  Sub",0,0,0,NA,2,37,7.09,*2 : 1,2:1,2,1,1,0,Julie Piga (88′) 27,Sub,27,Julie Piga,35,2,away,Italy,85,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Michela Cambiaghi (72′) 29,  Sub",1,1,0,NA,2,21,6.02,*2 : 1,2:1,2,1,1,0,Michela Cambiaghi (72′) 29,Sub,29,Michela Cambiaghi,36,2,away,Italy,70,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Giada Greggi (88′) 25,  Sub",1,1,0,NA,0,27,6.07,*2 : 1,2:1,2,1,1,0,Giada Greggi (88′) 25,Sub,25,Giada Greggi,37,2,away,Italy,58.8,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Emma Severini (72′) 22,  Sub",1,1,1,NA,1,25,5.94,*2 : 1,2:1,2,1,1,0,Emma Severini (72′) 22,Sub,22,Emma Severini,38,2,away,Italy,80,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Martina Piemonte (63′) 28,  Sub",1,0,1,NA,4,36,6.48,*2 : 1,2:1,2,1,1,0,Martina Piemonte (63′) 28,Sub,28,Martina Piemonte,39,2,away,Italy,60.9,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Eleonora Goldoni  29,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Eleonora Goldoni  29,Sub,29,Eleonora Goldoni,40,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Eva Schatzer  20,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Eva Schatzer  20,Sub,20,Eva Schatzer,41,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Valentina Bergamaschi  28,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Valentina Bergamaschi  28,Sub,28,Valentina Bergamaschi,42,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Lisa Boattin  28,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Lisa Boattin  28,Sub,28,Lisa Boattin,43,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Rachele Baldi  31,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Rachele Baldi  31,Sub,31,Rachele Baldi,44,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Francesca Durante  28,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Francesca Durante  28,Sub,28,Francesca Durante,45,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1928274/livestatistics,2025-07-22,England,Italy,Semi-Finals,*2 : 1,"Annamaria Serturini  27,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Annamaria Serturini  27,Sub,27,Annamaria Serturini,46,2,away,Italy,0,Italy,italy
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Pauline Peyraud-Magnin  33,  GK",0,0,0,NA,0,19,6.02,1 : 1*,1:1,1,1,1,1,Pauline Peyraud-Magnin  33,GK,33,Pauline Peyraud-Magnin,1,1,home,France,100,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Élisa De Almeida (111′) 27,  DR",1,1,0,NA,4,94,7.01,1 : 1*,1:1,1,1,1,1,Élisa De Almeida (111′) 27,DR,27,Élisa De Almeida,2,1,home,France,72.1,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Maëlle Lakrar  25,  DC",1,0,0,NA,0,105,6.47,1 : 1*,1:1,1,1,1,1,Maëlle Lakrar  25,DC,25,Maëlle Lakrar,3,1,home,France,92.5,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Griedge Mbock (84′) 30,  DC",1,0,0,NA,2,79,7.22,1 : 1*,1:1,1,1,1,1,Griedge Mbock (84′) 30,DC,30,Griedge Mbock,4,1,home,France,89.6,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Selma Bacha  25,  DL",1,0,5,NA,0,128,7.01,1 : 1*,1:1,1,1,1,1,Selma Bacha  25,DL,25,Selma Bacha,5,1,home,France,90.7,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Grace Geyoro (111′) 28,  MC",1,1,4,NA,0,65,6.86,1 : 1*,1:1,1,1,1,1,Grace Geyoro (111′) 28,MC,28,Grace Geyoro,6,1,home,France,91.8,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Sakina Karchaoui  29,  MC",1,1,1,NA,5,108,7.61,1 : 1*,1:1,1,1,1,1,Sakina Karchaoui  29,MC,29,Sakina Karchaoui,7,1,home,France,74,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Oriane Jean-François  24,  MC",0,0,1,NA,1,99,7.23,1 : 1*,1:1,1,1,1,1,Oriane Jean-François  24,MC,24,Oriane Jean-François,8,1,home,France,87.6,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Delphine Cascarino (75′) 28,  FWR",2,2,1,NA,0,35,7,1 : 1*,1:1,1,1,1,1,Delphine Cascarino (75′) 28,FWR,28,Delphine Cascarino,9,1,home,France,73.3,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Marie-Antoinette Katoto (75′) 27,  FW",2,2,0,NA,0,30,6.34,1 : 1*,1:1,1,1,1,1,Marie-Antoinette Katoto (75′) 27,FW,27,Marie-Antoinette Katoto,10,1,home,France,77.8,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Kadidiatou Diani (66′) 30,  FWL",3,1,1,NA,0,41,7.13,1 : 1*,1:1,1,1,1,1,Kadidiatou Diani (66′) 30,FWL,30,Kadidiatou Diani,11,1,home,France,65,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Melvine Malard (75′) 25,  Sub",3,1,0,NA,2,28,7.07,1 : 1*,1:1,1,1,1,1,Melvine Malard (75′) 25,Sub,25,Melvine Malard,12,1,home,France,85.7,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Clara Matéo (75′) 28,  Sub",0,0,0,NA,0,23,5.8,1 : 1*,1:1,1,1,1,1,Clara Matéo (75′) 28,Sub,28,Clara Matéo,13,1,home,France,50,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Sandy Baltimore (66′) 25,  Sub",2,0,1,NA,1,52,6.72,1 : 1*,1:1,1,1,1,1,Sandy Baltimore (66′) 25,Sub,25,Sandy Baltimore,14,1,home,France,80.8,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Amel Majri (111′) 32,  Sub",0,0,0,NA,0,11,5.76,1 : 1*,1:1,1,1,1,1,Amel Majri (111′) 32,Sub,32,Amel Majri,15,1,home,France,83.3,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Alice Sombath (84′) 22,  Sub",0,0,0,NA,0,39,5.95,1 : 1*,1:1,1,1,1,1,Alice Sombath (84′) 22,Sub,22,Alice Sombath,16,1,home,France,90.6,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Melween N'Dongala (111′) 21,  Sub",0,0,0,NA,2,9,6.61,1 : 1*,1:1,1,1,1,1,Melween N'Dongala (111′) 21,Sub,21,Melween N'Dongala,17,1,home,France,75,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Justine Lerond  25,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Justine Lerond  25,Sub,25,Justine Lerond,18,1,home,France,0,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Sandie Toletti  30,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Sandie Toletti  30,Sub,30,Sandie Toletti,19,1,home,France,0,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Constance Picaud  27,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Constance Picaud  27,Sub,27,Constance Picaud,20,1,home,France,0,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Kelly Gago  26,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Kelly Gago  26,Sub,26,Kelly Gago,21,1,home,France,0,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Lou Bogaert  21,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Lou Bogaert  21,Sub,21,Lou Bogaert,22,1,home,France,0,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Thiniba Samoura  21,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Thiniba Samoura  21,Sub,21,Thiniba Samoura,23,1,home,France,0,France,france
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Ann-Katrin Berger  35,  GK",0,0,0,NA,0,74,8.74,1 : 1*,1:1,1,1,1,1,Ann-Katrin Berger  35,GK,35,Ann-Katrin Berger,24,2,away,Germany,39.3,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Sarai Linder (19′) 26,  DR",0,0,0,NA,0,4,5.97,1 : 1*,1:1,1,1,1,1,Sarai Linder (19′) 26,DR,26,Sarai Linder,25,2,away,Germany,66.7,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Kathrin Hendrich  33,  DC",0,0,0,NA,0,2,4.93,1 : 1*,1:1,1,1,1,1,Kathrin Hendrich  33,DC,33,Kathrin Hendrich,26,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Rebecca Knaak  29,  DC",0,0,0,NA,4,44,7.67,1 : 1*,1:1,1,1,1,1,Rebecca Knaak  29,DC,29,Rebecca Knaak,27,2,away,Germany,57.1,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Franziska Kett (113′) 21,  DL",0,0,0,NA,1,60,7.4,1 : 1*,1:1,1,1,1,1,Franziska Kett (113′) 21,DL,21,Franziska Kett,28,2,away,Germany,60,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Janina Minge  26,  DMC",0,0,0,NA,0,40,7.42,1 : 1*,1:1,1,1,1,1,Janina Minge  26,DMC,26,Janina Minge,29,2,away,Germany,55.6,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Jule Brand (119′) 23,  MR",3,0,0,NA,2,52,7.87,1 : 1*,1:1,1,1,1,1,Jule Brand (119′) 23,MR,23,Jule Brand,30,2,away,Germany,50,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Sjoeke Nüsken  24,  MC",2,2,1,NA,6,52,8.18,1 : 1*,1:1,1,1,1,1,Sjoeke Nüsken  24,MC,24,Sjoeke Nüsken,31,2,away,Germany,44.4,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Elisa Senss (119′) 28,  MC",0,0,1,NA,1,37,7.11,1 : 1*,1:1,1,1,1,1,Elisa Senss (119′) 28,MC,28,Elisa Senss,32,2,away,Germany,56.3,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Klara Bühl  24,  ML",2,0,1,NA,2,50,7.08,1 : 1*,1:1,1,1,1,1,Klara Bühl  24,ML,24,Klara Bühl,33,2,away,Germany,52,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Giovanna Hoffmann (97′) 27,  FW",0,0,0,NA,3,34,6.39,1 : 1*,1:1,1,1,1,1,Giovanna Hoffmann (97′) 27,FW,27,Giovanna Hoffmann,34,2,away,Germany,73.7,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Sophia Kleinherne (19′) 25,  Sub",0,0,0,NA,0,34,6.92,1 : 1*,1:1,1,1,1,1,Sophia Kleinherne (19′) 25,Sub,25,Sophia Kleinherne,35,2,away,Germany,28.6,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Linda Dallmann (119′) 31,  Sub",0,0,0,NA,0,6,6.57,1 : 1*,1:1,1,1,1,1,Linda Dallmann (119′) 31,Sub,31,Linda Dallmann,36,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Sara Däbritz (119′) 30,  Sub",0,0,0,NA,0,5,5.36,1 : 1*,1:1,1,1,1,1,Sara Däbritz (119′) 30,Sub,30,Sara Däbritz,37,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Lea Schüller (97′) 28,  Sub",0,0,0,NA,1,7,6.09,1 : 1*,1:1,1,1,1,1,Lea Schüller (97′) 28,Sub,28,Lea Schüller,38,2,away,Germany,75,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Selina Cerci (113′) 25,  Sub",0,0,0,NA,0,2,6,1 : 1*,1:1,1,1,1,1,Selina Cerci (113′) 25,Sub,25,Selina Cerci,39,2,away,Germany,50,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Giulia Gwinn  26,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Giulia Gwinn  26,Sub,26,Giulia Gwinn,40,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Laura Freigang  27,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Laura Freigang  27,Sub,27,Laura Freigang,41,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Stina Johannes  25,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Stina Johannes  25,Sub,25,Stina Johannes,42,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Sydney Lohmann  25,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Sydney Lohmann  25,Sub,25,Sydney Lohmann,43,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Ena Mahmutovic  21,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Ena Mahmutovic  21,Sub,21,Ena Mahmutovic,44,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1923896/livestatistics,2025-07-19,France,Germany,Quarter-Finals,1 : 1*,"Cora Zicai  21,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Cora Zicai  21,Sub,21,Cora Zicai,45,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1923439/livestatistics,2025-07-18,Spain,Switzerland,Quarter-Finals,2:00,"Cata Coll  24,  GK",0,0,0,NA,0,27,6.66,2:00,2:00,2,0,0,0,Cata Coll  24,GK,24,Cata Coll,1,1,home,Spain,95.8,Spain,spain
