match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Badr Benoun (63′) 32,  Sub",0,0,0,NA,0,24,6.1,2:01,2:01,2,1,0,0,Badr Benoun (63′) 32,Sub,32,Badr Benoun,41,2,away,Morocco,100,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Azzedine Ounahi (55′) 25,  Sub",0,0,1,NA,0,31,6.07,2:01,2:01,2,1,0,0,Azzedine Ounahi (55′) 25,Sub,25,Azzedine Ounahi,42,2,away,Morocco,92,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Zakaria Aboukhlal  25,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Zakaria Aboukhlal  25,Sub,25,Zakaria Aboukhlal,43,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Yahya Jabrane  34,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Yahya Jabrane  34,Sub,34,Yahya Jabrane,44,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Abderrazzaq Hamed-Allah  34,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Abderrazzaq Hamed-Allah  34,Sub,34,Abderrazzaq Hamed-Allah,45,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Walid Cheddira  27,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Walid Cheddira  27,Sub,27,Walid Cheddira,46,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Abde Ezzalzouli  23,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Abde Ezzalzouli  23,Sub,23,Abde Ezzalzouli,47,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Romain Saïss  35,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Romain Saïss  35,Sub,35,Romain Saïss,48,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Ahmed Tagnaouti  29,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Ahmed Tagnaouti  29,Sub,29,Ahmed Tagnaouti,49,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Nayef Aguerd  29,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Nayef Aguerd  29,Sub,29,Nayef Aguerd,50,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1699240/livestatistics,2022-12-17,Croatia,Morocco,3rd Place,2:01,"Munir Mohamedi  36,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Munir Mohamedi  36,Sub,36,Munir Mohamedi,51,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Hugo Lloris  38,  GK",0,0,0,NA,2,33,7.42,2:00,2:00,2,0,0,0,Hugo Lloris  38,GK,38,Hugo Lloris,1,1,home,France,52,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Jules Koundé  27,  DR",1,0,0,NA,0,59,7.48,2:00,2:00,2,0,0,0,Jules Koundé  27,DR,27,Jules Koundé,2,1,home,France,92.5,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Ibrahima Konaté  26,  DC",0,0,1,NA,1,65,7.64,2:00,2:00,2,0,0,0,Ibrahima Konaté  26,DC,26,Ibrahima Konaté,3,1,home,France,91.7,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Raphaël Varane  32,  DC",1,0,0,NA,0,60,6.79,2:00,2:00,2,0,0,0,Raphaël Varane  32,DC,32,Raphaël Varane,4,1,home,France,92.9,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Theo Hernández  28,  DL",1,1,0,NA,1,46,8.29,2:00,2:00,2,0,0,0,Theo Hernández  28,DL,28,Theo Hernández,5,1,home,France,67.9,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Youssouf Fofana  26,  DMC",2,0,0,NA,1,45,7.37,2:00,2:00,2,0,0,0,Youssouf Fofana  26,DMC,26,Youssouf Fofana,6,1,home,France,81.3,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Aurélien Tchouaméni  25,  DMC",1,0,2,NA,0,65,7.66,2:00,2:00,2,0,0,0,Aurélien Tchouaméni  25,DMC,25,Aurélien Tchouaméni,7,1,home,France,85.1,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Ousmane Dembélé (78′) 28,  AMR",0,0,0,NA,0,34,7.02,2:00,2:00,2,0,0,0,Ousmane Dembélé (78′) 28,AMR,28,Ousmane Dembélé,8,1,home,France,77.8,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Antoine Griezmann  34,  AMC",0,0,4,NA,1,48,7.76,2:00,2:00,2,0,0,0,Antoine Griezmann  34,AMC,34,Antoine Griezmann,9,1,home,France,80.8,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Kylian Mbappé  26,  AML",3,1,2,NA,0,37,7.23,2:00,2:00,2,0,0,0,Kylian Mbappé  26,AML,26,Kylian Mbappé,10,1,home,France,75,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Olivier Giroud (64′) 39,  FW",3,0,0,NA,6,25,7.35,2:00,2:00,2,0,0,0,Olivier Giroud (64′) 39,FW,39,Olivier Giroud,11,1,home,France,50,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Randal Kolo Muani (78′) 27,  Sub",1,1,0,NA,0,6,6.91,2:00,2:00,2,0,0,0,Randal Kolo Muani (78′) 27,Sub,27,Randal Kolo Muani,12,1,home,France,50,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Marcus Thuram (64′) 28,  Sub",1,0,2,NA,3,23,6.82,2:00,2:00,2,0,0,0,Marcus Thuram (64′) 28,Sub,28,Marcus Thuram,13,1,home,France,66.7,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Eduardo Camavinga  23,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Eduardo Camavinga  23,Sub,23,Eduardo Camavinga,14,1,home,France,0,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Mattéo Guendouzi  26,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Mattéo Guendouzi  26,Sub,26,Mattéo Guendouzi,15,1,home,France,0,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Dayot Upamecano  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Dayot Upamecano  27,Sub,27,Dayot Upamecano,16,1,home,France,0,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Kingsley Coman  29,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Kingsley Coman  29,Sub,29,Kingsley Coman,17,1,home,France,0,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Jordan Veretout  32,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Jordan Veretout  32,Sub,32,Jordan Veretout,18,1,home,France,0,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Axel Disasi  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Axel Disasi  27,Sub,27,Axel Disasi,19,1,home,France,0,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Steve Mandanda  40,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Steve Mandanda  40,Sub,40,Steve Mandanda,20,1,home,France,0,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Benjamin Pavard  29,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Benjamin Pavard  29,Sub,29,Benjamin Pavard,21,1,home,France,0,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Alphonse Areola  32,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Alphonse Areola  32,Sub,32,Alphonse Areola,22,1,home,France,0,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"William Saliba  24,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,William Saliba  24,Sub,24,William Saliba,23,1,home,France,0,France,france
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Yassine Bounou  34,  GK",0,0,0,NA,0,32,5.63,2:00,2:00,2,0,0,0,Yassine Bounou  34,GK,34,Yassine Bounou,24,2,away,Morocco,96.7,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Achraf Hakimi  27,  DR",1,0,0,NA,0,90,6,2:00,2:00,2,0,0,0,Achraf Hakimi  27,DR,27,Achraf Hakimi,25,2,away,Morocco,87.1,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Achraf Dari  26,  DC",0,0,0,NA,3,83,6.27,2:00,2:00,2,0,0,0,Achraf Dari  26,DC,26,Achraf Dari,26,2,away,Morocco,90.4,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Jawad El Yamiq  33,  DC",1,1,0,NA,0,101,6.9,2:00,2:00,2,0,0,0,Jawad El Yamiq  33,DC,33,Jawad El Yamiq,27,2,away,Morocco,94.6,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Romain Saïss (20′) 35,  DC",0,0,0,NA,0,17,5.5,2:00,2:00,2,0,0,0,Romain Saïss (20′) 35,DC,35,Romain Saïss,28,2,away,Morocco,94.1,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Noussair Mazraoui (45′) 28,  DL",0,0,1,NA,0,29,5.98,2:00,2:00,2,0,0,0,Noussair Mazraoui (45′) 28,DL,28,Noussair Mazraoui,29,2,away,Morocco,84.2,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Hakim Ziyech  32,  MR",1,0,0,NA,1,78,5.89,2:00,2:00,2,0,0,0,Hakim Ziyech  32,MR,32,Hakim Ziyech,30,2,away,Morocco,85.5,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Sofyan Amrabat  29,  MC",1,0,1,NA,2,92,6.1,2:00,2:00,2,0,0,0,Sofyan Amrabat  29,MC,29,Sofyan Amrabat,31,2,away,Morocco,84.8,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Azzedine Ounahi  25,  MC",4,1,0,NA,0,96,6.65,2:00,2:00,2,0,0,0,Azzedine Ounahi  25,MC,25,Azzedine Ounahi,32,2,away,Morocco,88,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Sofiane Boufal (66′) 32,  ML",1,0,1,NA,1,32,6.15,2:00,2:00,2,0,0,0,Sofiane Boufal (66′) 32,ML,32,Sofiane Boufal,33,2,away,Morocco,66.7,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Youssef En-Nesyri (65′) 28,  FW",0,0,0,NA,0,3,5.94,2:00,2:00,2,0,0,0,Youssef En-Nesyri (65′) 28,FW,28,Youssef En-Nesyri,34,2,away,Morocco,100,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Zakaria Aboukhlal (66′) 25,  Sub",1,0,0,NA,1,7,5.83,2:00,2:00,2,0,0,0,Zakaria Aboukhlal (66′) 25,Sub,25,Zakaria Aboukhlal,35,2,away,Morocco,66.7,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Selim Amallah (77′)(20′) 29,  Sub",0,0,1,NA,1,27,6.49,2:00,2:00,2,0,0,0,Selim Amallah (77′)(20′) 29,Sub,29,Selim Amallah(20′),36,2,away,Morocco,68.4,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Abde Ezzalzouli (77′) 23,  Sub",1,0,1,NA,0,8,6.24,2:00,2:00,2,0,0,0,Abde Ezzalzouli (77′) 23,Sub,23,Abde Ezzalzouli,37,2,away,Morocco,100,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Abderrazzaq Hamed-Allah (65′) 34,  Sub",1,1,0,NA,0,12,6.28,2:00,2:00,2,0,0,0,Abderrazzaq Hamed-Allah (65′) 34,Sub,34,Abderrazzaq Hamed-Allah,38,2,away,Morocco,33.3,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Yahya Attiat Allah (45′) 30,  Sub",1,0,1,NA,0,31,5.96,2:00,2:00,2,0,0,0,Yahya Attiat Allah (45′) 30,Sub,30,Yahya Attiat Allah,39,2,away,Morocco,76.2,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Munir Mohamedi  36,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Munir Mohamedi  36,Sub,36,Munir Mohamedi,40,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Badr Benoun  32,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Badr Benoun  32,Sub,32,Badr Benoun,41,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Yahya Jabrane  34,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Yahya Jabrane  34,Sub,34,Yahya Jabrane,42,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Ilias Chair  28,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Ilias Chair  28,Sub,28,Ilias Chair,43,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Anass Zaroury  25,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Anass Zaroury  25,Sub,25,Anass Zaroury,44,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Ahmed Tagnaouti  29,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Ahmed Tagnaouti  29,Sub,29,Ahmed Tagnaouti,45,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Abdelhamid Sabiri  29,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Abdelhamid Sabiri  29,Sub,29,Abdelhamid Sabiri,46,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698689/livestatistics,2022-12-14,France,Morocco,Semi-Finals,2:00,"Bilal El Khannouss  21,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Bilal El Khannouss  21,Sub,21,Bilal El Khannouss,47,2,away,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Emiliano Martínez  33,  GK",0,0,0,NA,0,32,7.69,3:00,3:00,3,0,0,0,Emiliano Martínez  33,GK,33,Emiliano Martínez,1,1,home,Argentina,45.5,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Nahuel Molina (85′) 27,  DR",0,0,0,NA,0,49,6.84,3:00,3:00,3,0,0,0,Nahuel Molina (85′) 27,DR,27,Nahuel Molina,2,1,home,Argentina,69,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Cristian Romero  27,  DC",0,0,0,NA,1,43,6.97,3:00,3:00,3,0,0,0,Cristian Romero  27,DC,27,Cristian Romero,3,1,home,Argentina,84.4,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Nicolás Otamendi  37,  DC",0,0,0,NA,0,50,6.83,3:00,3:00,3,0,0,0,Nicolás Otamendi  37,DC,37,Nicolás Otamendi,4,1,home,Argentina,94.9,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Nicolás Tagliafico  33,  DL",0,0,0,NA,1,45,7.2,3:00,3:00,3,0,0,0,Nicolás Tagliafico  33,DL,33,Nicolás Tagliafico,5,1,home,Argentina,86.4,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Rodrigo De Paul (73′) 31,  MR",1,0,1,NA,0,46,6.72,3:00,3:00,3,0,0,0,Rodrigo De Paul (73′) 31,MR,31,Rodrigo De Paul,6,1,home,Argentina,82.1,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Enzo Fernández  24,  MC",1,1,1,NA,0,62,7.31,3:00,3:00,3,0,0,0,Enzo Fernández  24,MC,24,Enzo Fernández,7,1,home,Argentina,87.5,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Leandro Paredes (61′) 31,  MC",1,1,0,NA,1,52,7.24,3:00,3:00,3,0,0,0,Leandro Paredes (61′) 31,MC,31,Leandro Paredes,8,1,home,Argentina,92.3,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Alexis Mac Allister (85′) 26,  ML",2,1,2,NA,0,53,6.82,3:00,3:00,3,0,0,0,Alexis Mac Allister (85′) 26,ML,26,Alexis Mac Allister,9,1,home,Argentina,83.3,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Julián Alvarez (73′) 25,  FW",2,2,0,NA,0,28,8.49,3:00,3:00,3,0,0,0,Julián Alvarez (73′) 25,FW,25,Julián Alvarez,10,1,home,Argentina,85.7,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Lionel Messi  38,  FW",2,2,2,NA,0,65,8.38,3:00,3:00,3,0,0,0,Lionel Messi  38,FW,38,Lionel Messi,11,1,home,Argentina,85,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Juan Foyth (85′) 27,  Sub",0,0,0,NA,0,6,6.16,3:00,3:00,3,0,0,0,Juan Foyth (85′) 27,Sub,27,Juan Foyth,12,1,home,Argentina,66.7,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Lisandro Martínez (61′) 27,  Sub",0,0,0,NA,0,12,6.38,3:00,3:00,3,0,0,0,Lisandro Martínez (61′) 27,Sub,27,Lisandro Martínez,13,1,home,Argentina,88.9,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Ángel Correa (85′) 30,  Sub",0,0,0,NA,0,7,6.22,3:00,3:00,3,0,0,0,Ángel Correa (85′) 30,Sub,30,Ángel Correa,14,1,home,Argentina,100,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Exequiel Palacios (73′) 27,  Sub",0,0,0,NA,0,19,6.11,3:00,3:00,3,0,0,0,Exequiel Palacios (73′) 27,Sub,27,Exequiel Palacios,15,1,home,Argentina,93.3,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Paulo Dybala (73′) 32,  Sub",0,0,1,NA,3,17,6.69,3:00,3:00,3,0,0,0,Paulo Dybala (73′) 32,Sub,32,Paulo Dybala,16,1,home,Argentina,77.8,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Franco Armani  39,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Franco Armani  39,Sub,39,Franco Armani,17,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Thiago Almada  24,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Thiago Almada  24,Sub,24,Thiago Almada,18,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Guido Rodríguez  31,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Guido Rodríguez  31,Sub,31,Guido Rodríguez,19,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Gerónimo Rulli  33,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Gerónimo Rulli  33,Sub,33,Gerónimo Rulli,20,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Ángel Di María  37,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Ángel Di María  37,Sub,37,Ángel Di María,21,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Germán Pezzella  34,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Germán Pezzella  34,Sub,34,Germán Pezzella,22,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Lautaro Martínez  28,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Lautaro Martínez  28,Sub,28,Lautaro Martínez,23,1,home,Argentina,0,Argentina,argentina
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Dominik Livakovic  30,  GK",0,0,0,NA,0,37,5.74,3:00,3:00,3,0,0,0,Dominik Livakovic  30,GK,30,Dominik Livakovic,24,2,away,Croatia,84.6,Croatia,croatia
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Josip Juranovic  30,  DR",0,0,1,NA,0,73,6.05,3:00,3:00,3,0,0,0,Josip Juranovic  30,DR,30,Josip Juranovic,25,2,away,Croatia,78.9,Croatia,croatia
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Dejan Lovren  36,  DC",3,0,0,NA,4,83,5.95,3:00,3:00,3,0,0,0,Dejan Lovren  36,DC,36,Dejan Lovren,26,2,away,Croatia,88,Croatia,croatia
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Josko Gvardiol  23,  DC",0,0,0,NA,1,77,6.34,3:00,3:00,3,0,0,0,Josko Gvardiol  23,DC,23,Josko Gvardiol,27,2,away,Croatia,93.8,Croatia,croatia
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Borna Sosa (45′) 27,  DL",0,0,0,NA,0,40,5.85,3:00,3:00,3,0,0,0,Borna Sosa (45′) 27,DL,27,Borna Sosa,28,2,away,Croatia,83.3,Croatia,croatia
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Marcelo Brozovic (49′) 33,  MC",0,0,0,NA,0,59,6.08,3:00,3:00,3,0,0,0,Marcelo Brozovic (49′) 33,MC,33,Marcelo Brozovic,29,2,away,Croatia,95.9,Croatia,croatia
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Mateo Kovacic  31,  MC",0,0,3,NA,0,110,6.92,3:00,3:00,3,0,0,0,Mateo Kovacic  31,MC,31,Mateo Kovacic,30,2,away,Croatia,94.5,Croatia,croatia
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Luka Modric (80′) 40,  MC",1,0,2,NA,1,93,7.14,3:00,3:00,3,0,0,0,Luka Modric (80′) 40,MC,40,Luka Modric,31,2,away,Croatia,85.7,Croatia,croatia
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Mario Pasalic (45′) 30,  FWR",1,0,0,NA,1,20,6.28,3:00,3:00,3,0,0,0,Mario Pasalic (45′) 30,FWR,30,Mario Pasalic,32,2,away,Croatia,69.2,Croatia,croatia
